Instance	LB	Algorithm	Date	UB	Opt./Inf. proven	Algorithm	Date
D509	726	HS	08.12.98	726	*	PR	08.12.98
D510	681	HS	08.12.98	681	*	PR	08.12.98
D511	716	BK	17.11.00	719		CP	20.12.98
D512	518	BK	17.11.00	580		GA	08.12.98
D513	523	BK	17.11.00	576		GA	08.12.98
D514	794	BK	17.11.00	800		GA	08.12.98
D515	547	HS	08.12.98	inf	*	BB	09.12.98
D516	794	BK	17.11.00	801		CP	20.12.98
D517	589	BK	17.11.00	603		PR	08.12.98
D518	674	BK	17.11.00	709		GA	08.12.98
D519	522	BK	17.11.00	618		CP	01.11.99
D520	665	BK	17.11.00	695		SA	08.12.98
D521	540	HS	08.12.98	inf	*	BB	09.12.98
D522	430	BK	17.11.00	431	*	CP	20.12.98
D523	393	BK	17.11.00	409		CP	20.12.98
D524	478	BK	17.11.00	492		CP	01.11.99
D525	590	HS	08.12.98	590	*	PR	08.12.98
D526	633	HS	08.12.98	633	*	PR	08.12.98
D527	610	HS	08.12.98	610	*	PR	08.12.98
D528	448	HS	08.12.98	450	*	CP	20.12.98
D529	417	HS	08.12.98	421		CP	20.12.98
D530	484	HS	08.12.98	486	*	CP	20.12.98
D531	579	HS	08.12.98	579	*	PR	08.12.98
D532	501	HS	08.12.98	501	*	PR	08.12.98
D533	498	HS	08.12.98	498	*	PR	08.12.98
D534	495	HS	08.12.98	495	*	PR	08.12.98
D535	615	HS	08.12.98	615	*	PR	08.12.98
D536	701	HS	08.12.98	701	*	PR	08.12.98
D537	359	HS	08.12.98	359	*	PR	08.12.98
D538	425	HS	08.12.98	425	*	PR	08.12.98
D539	619	HS	08.12.98	619	*	PR	08.12.98
D540	502	HS	08.12.98	510		CP	20.12.98


References:							
===========
							
GA: Genetic Algorithm: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe

SA: Simulated Annealing: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe

TS: Tabu Search: Franck, B., Selle, T. (1998): Metaheuristics for the resource-constrained project Scheduling with schedule-dependent time windows. WIOR-Report 546, University of Karlsruhe
						
PR: Priority Rule Methods: Franck, B., Neumann, K. (1997): Resource-constrained project scheduling with time windows. WIOR-Report 492, University of Karlsruhe

BB: Schwindt, C. (1998): Verfahren zur Lösung des ressourcenbeschränkten Projektdauerminimierungsproblems mit planungsabhängigen Zeitfenstern. Shaker, Aachen; Computation Time <= 30 sec.

CP: Dorndorf, U., Pesch, E., Phan-Huy, T. (2000): A time-oriented branch-and-bound algorithm for resource-constrained project scheduling with generalised precedence constraints. Management Science 46, 1365-1384; Computation Time <= 100 sec (20.12.98) and <= 1000 sec (01.11.99)

RD: Möhring, R.H., Stork, F., Uetz, M. (1998): Resource constrained project scheduling with time windows: A branching scheme based on dynamic release dates. Technical Report 596-1998, Technical University of Berlin; Computation Time <= 100 sec.

HS: Heilmann, R., Schwindt, C. (1997): Lower bounds for RCPSP/max. WIOR-Report 511, University of Karlsruhe

MSSU: Möhring, R.H., Schulz, A.S., Stork, F., Uetz, M. (1998): Resource constrained project scheduling: Computing lower bounds by solving minimum cut problems. Technical Report 620-1998, Technical University of Berlin

BK: Brucker, P., Knust, S. (2000): Lower bounds for the MRCPSP/max, MRCPSP and RCPSP/max. Osnabrücker Schriften zur Mathematik, Reihe P, No. 226, University of Osnabrück

VLS: Vilím, P., Laborie, P., Shaw, P. (2015): Failure-directed Search for Constraint-based Scheduling. Proc. 12th International Conference on Integration of AI and OR Techniques in COnstraint Programming for Combinatorial Optimization Problems (CPAIOR 2015). To appear.


Comments:
=========

C1-C540: TestsetC generated with the ProGen/max contraction method
D1-D540: TestsetD generated with the ProGen/max direct method

*: optimality/infeasibility proven by one of the exact algorithms (BB, RD, CP, or VLS)

GA, TS, PR, and BB have been published in the paper
Franck, B., Neumann, K., Schwindt, C. (2001): Truncated branch-and-bound, schedule-construction, and schedule-improvement procedures for resource-constrained project scheduling. OR Spectrum 23:297–324

BK has been published in the paper
Brucker, P., Knust, S. (2003): Lower bounds for resource-constrained project scheduling problems. European Journal of Operational Research 149:302-313

MSSU has been published in the paper
Möhring, R.H., Schulz, A.S., Stork, F., Uetz, M. (1999): Resource constrained project scheduling: Computing lower bounds by solving minimum cut problems. In: Nešetril, J. (ed.) Algorithms - ESA’ 99, Lecture Notes in Computer Science 1643, pp. 139-150


File as of: 26/02/2015
